algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive EdmondsKarp,10,2000,262170.0,97.75,44.99,123304.0,73493.0,100.0,73.17,100.0,237998.0,1958.0,20.0
Interactive EdmondsKarp,10,3000,338518.0,98.5,44.99,178986.0,73479.0,100.0,73.2,100.0,279194.0,1961.0,30.0
Interactive EdmondsKarp,10,4000,408075.0,98.88,45.0,229819.0,71743.0,100.0,73.27,100.0,319566.0,1952.0,40.0
Interactive EdmondsKarp,10,5000,497189.0,99.1,44.99,288245.0,71939.0,100.0,73.3,100.0,360934.0,1958.0,50.0
Interactive EdmondsKarp,10,6000,600081.0,99.25,45.0,358236.0,72709.0,100.0,73.21,100.0,402268.0,1959.0,60.0
Interactive EdmondsKarp,10,7000,640700.0,99.36,45.0,389983.0,62700.0,100.0,73.17,100.0,442447.0,1953.0,70.0
Interactive EdmondsKarp,10,8000,700654.0,99.44,44.99,439041.0,60847.0,100.0,73.19,100.0,485031.0,1973.0,80.0
Interactive EdmondsKarp,10,9000,777669.0,99.5,44.99,487231.0,65134.0,100.0,73.25,100.0,517093.0,1960.0,90.0
Interactive EdmondsKarp,10,10000,863596.0,99.55,44.99,544414.0,77176.0,100.0,73.18,100.0,558316.0,1965.0,100.0
Interactive EdmondsKarp,25,10,46071.0,1.501,9.85,4248.0,18204.0,5.528,0.5759,100.0,58156.0,675.0,0.016
Interactive EdmondsKarp,25,20,100887.0,3.204,19.36,7085.0,60533.0,55.77,3.999,100.0,158287.0,1954.0,0.032
Interactive EdmondsKarp,25,30,152937.0,4.81,28.56,8261.0,105710.0,98.11,11.84,100.0,237682.0,3497.0,0.048
Interactive EdmondsKarp,25,40,225432.0,6.344,37.46,10065.0,171343.0,100.0,21.95,100.0,373711.0,4987.0,0.064
Interactive EdmondsKarp,25,50,273840.0,7.831,46.08,11526.0,217174.0,100.0,31.07,100.0,483249.0,6231.0,0.08
Interactive EdmondsKarp,25,60,319288.0,9.306,54.42,13178.0,257781.0,100.0,38.41,100.0,555748.0,7238.0,0.096
Interactive EdmondsKarp,25,70,358591.0,10.75,62.47,14552.0,293047.0,100.0,44.3,100.0,615553.0,8117.0,0.112
Interactive EdmondsKarp,25,80,404663.0,12.18,70.26,15609.0,335068.0,100.0,49.08,100.0,679293.0,8845.0,0.128
Interactive EdmondsKarp,25,90,429178.0,13.51,77.84,17053.0,359605.0,100.0,53.18,100.0,739668.0,9503.0,0.144
Interactive EdmondsKarp,25,100,461087.0,14.85,85.15,19625.0,388716.0,100.0,56.49,100.0,791759.0,10103.0,0.16
Interactive EdmondsKarp,25,1000,1255379.0,71.09,289.1,110053.0,1036393.0,100.0,85.35,100.0,1996667.0,20885.0,1.6
Interactive EdmondsKarp,25,2000,1387973.0,85.03,299.4,174930.0,1073772.0,100.0,85.7,100.0,2090352.0,21358.0,3.2
Interactive EdmondsKarp,25,3000,1473527.0,90.01,299.8,238158.0,1059135.0,100.0,85.74,100.0,2153809.0,21579.0,4.8
Interactive EdmondsKarp,25,4000,1570234.0,92.5,299.9,301917.0,1064574.0,100.0,85.65,100.0,2192783.0,21550.0,6.4
Interactive EdmondsKarp,25,5000,1675506.0,94.0,299.9,371649.0,1072081.0,100.0,85.59,100.0,2227059.0,21500.0,8.0
Interactive EdmondsKarp,25,6000,1785099.0,95.0,299.9,433525.0,1071923.0,100.0,85.71,100.0,2272619.0,21533.0,9.6
Interactive EdmondsKarp,25,7000,1840345.0,95.72,299.9,484223.0,1068450.0,100.0,85.75,100.0,2297751.0,21342.0,11.2
Interactive EdmondsKarp,25,8000,1944451.0,96.25,299.9,558130.0,1040994.0,100.0,85.73,100.0,2355631.0,21518.0,12.8
Interactive EdmondsKarp,25,9000,2037580.0,96.67,299.9,612541.0,1043425.0,100.0,85.74,100.0,2384434.0,21476.0,14.4
Interactive EdmondsKarp,25,10000,2143532.0,97.0,299.9,675180.0,1040106.0,100.0,85.69,100.0,2416928.0,21439.0,16.0
Interactive EdmondsKarp,50,10,50805.0,0.37,9.963,4834.0,18972.0,0.5955,0.061,100.0,64983.0,732.0,0.004
Interactive EdmondsKarp,50,20,108118.0,0.773,19.85,8158.0,61178.0,7.43,0.3915,100.0,178305.0,2167.0,0.008
Interactive EdmondsKarp,50,30,179401.0,1.196,29.64,10835.0,121240.0,30.28,1.22,100.0,292377.0,4318.0,0.012
Interactive EdmondsKarp,50,40,300484.0,1.599,39.36,14344.0,227398.0,67.67,2.874,100.0,558586.0,7104.0,0.016
Interactive EdmondsKarp,50,50,398840.0,2.009,49.0,14969.0,320825.0,93.92,5.636,100.0,722759.0,10234.0,0.02
Interactive EdmondsKarp,50,60,498047.0,2.395,58.56,16665.0,412127.0,99.88,9.625,100.0,885845.0,13519.0,0.024
Interactive EdmondsKarp,50,70,637201.0,2.784,68.05,18045.0,546734.0,100.0,14.32,100.0,1181600.0,16757.0,0.028
Interactive EdmondsKarp,50,80,810348.0,3.214,77.43,21431.0,709219.0,100.0,18.92,100.0,1573086.0,19847.0,0.032
Interactive EdmondsKarp,50,90,933413.0,3.591,86.77,20525.0,829949.0,100.0,23.48,100.0,1834678.0,22674.0,0.036
Interactive EdmondsKarp,50,100,1027490.0,3.961,96.04,22603.0,918303.0,100.0,27.6,100.0,2017291.0,25296.0,0.04
Interactive EdmondsKarp,50,1000,5229955.0,31.74,682.6,165475.0,4877148.0,100.0,84.73,100.0,9515911.0,94901.0,0.4
Interactive EdmondsKarp,50,2000,7228353.0,50.77,984.5,274996.0,6668789.0,100.0,89.01,100.0,12717780.0,117694.0,0.8
Interactive EdmondsKarp,50,3000,8026619.0,62.74,1118.0,349891.0,7368090.0,100.0,90.17,100.0,14135787.0,127198.0,1.2
Interactive EdmondsKarp,50,4000,8767274.0,70.58,1177.0,431657.0,7957748.0,100.0,90.51,100.0,14937891.0,133708.0,1.6
Interactive EdmondsKarp,50,5000,8794086.0,75.94,1203.0,493000.0,7911933.0,100.0,90.74,100.0,15110164.0,134349.0,2.0
Interactive EdmondsKarp,50,6000,8954770.0,79.76,1215.0,547688.0,7997008.0,100.0,90.76,100.0,15379856.0,136201.0,2.4
Interactive EdmondsKarp,50,7000,9161767.0,82.57,1220.0,589595.0,8135931.0,100.0,90.77,100.0,15487106.0,136924.0,2.8
Interactive EdmondsKarp,50,8000,9307020.0,84.72,1223.0,636151.0,8225732.0,100.0,90.82,100.0,15651663.0,138180.0,3.2
Interactive EdmondsKarp,50,9000,9556233.0,86.4,1224.0,715813.0,8320965.0,100.0,90.74,100.0,15701875.0,138129.0,3.6
Interactive EdmondsKarp,50,10000,9384280.0,87.76,1224.0,772672.0,8121727.0,100.0,90.86,100.0,15591378.0,136562.0,4.0
Interactive EdmondsKarp,100,10,52211.0,0.1021,9.99,4991.0,18499.0,0.06436,0.006442,100.0,67650.0,791.0,0.001
Interactive EdmondsKarp,100,20,124619.0,0.1938,19.96,10006.0,67086.0,0.763,0.03822,100.0,194475.0,2297.0,0.002
Interactive EdmondsKarp,100,30,191433.0,0.3074,29.91,12220.0,124451.0,3.342,0.1133,100.0,306455.0,4538.0,0.003
Interactive EdmondsKarp,100,40,328073.0,0.4027,39.84,16984.0,240618.0,8.614,0.2231,100.0,601253.0,7615.0,0.004
Interactive EdmondsKarp,100,50,451673.0,0.5038,49.75,21318.0,345626.0,19.45,0.4297,100.0,805419.0,11355.0,0.005
Interactive EdmondsKarp,100,60,591511.0,0.5918,59.64,23143.0,480752.0,34.25,0.6937,100.0,1018298.0,15793.0,0.006
Interactive EdmondsKarp,100,70,861863.0,0.7092,69.5,24608.0,739773.0,53.35,1.117,100.0,1743400.0,21008.0,0.007
Interactive EdmondsKarp,100,80,1042919.0,0.8247,79.34,26339.0,908721.0,73.42,1.731,100.0,2068936.0,26701.0,0.008
Interactive EdmondsKarp,100,90,1219651.0,0.9159,89.18,30805.0,1070465.0,90.92,2.696,100.0,2398638.0,32854.0,0.009
Interactive EdmondsKarp,100,100,1439684.0,0.9769,99.02,29905.0,1291315.0,97.93,3.857,100.0,2741922.0,39479.0,0.01
Interactive EdmondsKarp,100,1000,15808702.0,9.489,905.1,173462.0,15366230.0,100.0,74.38,100.0,30386808.0,315010.0,0.1
Interactive EdmondsKarp,100,2000,27207547.0,17.69,1646.0,494791.0,26281399.0,100.0,84.46,100.0,49261441.0,453871.0,0.2
Interactive EdmondsKarp,100,3000,36721745.0,24.98,2251.0,515271.0,35594851.0,100.0,88.04,100.0,63965298.0,558915.0,0.3
Interactive EdmondsKarp,100,4000,42831688.0,31.44,2742.0,623448.0,41648926.0,100.0,90.21,100.0,72449890.0,604159.0,0.4
Interactive EdmondsKarp,100,5000,50054850.0,37.03,3148.0,939242.0,48398663.0,100.0,91.19,100.0,83429647.0,680009.0,0.5
Interactive EdmondsKarp,100,6000,54938417.0,42.06,3476.0,1168564.0,52994344.0,100.0,92.05,100.0,87624913.0,692556.0,0.6
Interactive EdmondsKarp,100,7000,59507831.0,46.5,3745.0,959946.0,57623365.0,100.0,92.26,100.0,95479185.0,749235.0,0.7
Interactive EdmondsKarp,100,8000,61354833.0,50.47,3962.0,1257206.0,59109208.0,100.0,92.95,100.0,97601490.0,747122.0,0.8
Interactive EdmondsKarp,100,9000,63927424.0,53.91,4148.0,1326060.0,61753048.0,100.0,93.12,100.0,104319571.0,796255.0,0.9
Interactive EdmondsKarp,100,10000,67163891.0,57.09,4291.0,1298238.0,64865083.0,100.0,93.23,100.0,107319621.0,812385.0,1.0
Interactive EdmondsKarp,200,10,58292.0,0.01881,9.998,5247.0,18508.0,0.004823,0.0004824,100.0,70177.0,895.0,0.00025
Interactive EdmondsKarp,200,20,125878.0,0.04334,19.99,9928.0,62890.0,0.1126,0.005631,100.0,199621.0,2426.0,0.0005
Interactive EdmondsKarp,200,30,198779.0,0.08058,29.98,13605.0,120888.0,0.441,0.01526,100.0,317508.0,4687.0,0.00075
Interactive EdmondsKarp,200,40,333657.0,0.09417,39.96,18482.0,229395.0,1.032,0.02653,100.0,636205.0,7832.0,0.001
Interactive EdmondsKarp,200,50,453572.0,0.1141,49.94,22137.0,332110.0,2.393,0.05013,100.0,831499.0,11679.0,0.00125
Interactive EdmondsKarp,200,60,608922.0,0.1413,59.92,26630.0,470331.0,3.905,0.06835,100.0,1055076.0,16306.0,0.0015
Interactive EdmondsKarp,200,70,896134.0,0.1622,69.89,29071.0,738794.0,5.515,0.08472,100.0,1816662.0,21852.0,0.00175
Interactive EdmondsKarp,200,80,1075053.0,0.1921,79.85,32497.0,898691.0,8.941,0.1196,100.0,2175708.0,28033.0,0.002
Interactive EdmondsKarp,200,90,1301406.0,0.2153,89.81,41098.0,1095267.0,12.89,0.1573,100.0,2560242.0,34967.0,0.00225
Interactive EdmondsKarp,200,100,1496866.0,0.2525,99.75,41394.0,1282749.0,17.89,0.2064,100.0,2927526.0,42620.0,0.0025
Interactive EdmondsKarp,200,1000,38925747.0,2.472,975.3,217497.0,38248006.0,100.0,54.69,100.0,73287565.0,899756.0,0.025
Interactive EdmondsKarp,200,2000,75905692.0,4.763,1905.0,490292.0,74770345.0,100.0,72.02,100.0,141889804.0,1423906.0,0.05
Interactive EdmondsKarp,200,3000,103392700.0,6.903,2793.0,604187.0,102030521.0,100.0,79.64,100.0,184490712.0,1748353.0,0.075
Interactive EdmondsKarp,200,4000,133194776.0,9.2,3632.0,939750.0,131244505.0,100.0,83.13,100.0,234294621.0,2127816.0,0.1
Interactive EdmondsKarp,200,5000,160534226.0,11.39,4430.0,1178054.0,158240328.0,100.0,86.19,100.0,262731739.0,2255090.0,0.125
Interactive EdmondsKarp,200,6000,194756333.0,13.51,5189.0,1629146.0,191727236.0,100.0,87.75,100.0,308520972.0,2583175.0,0.15
Interactive EdmondsKarp,200,7000,202055842.0,15.7,5901.0,1721942.0,199119650.0,100.0,88.84,100.0,347758684.0,2830411.0,0.175
Interactive EdmondsKarp,200,8000,175408132.0,17.81,6576.0,1595180.0,172539813.0,100.0,90.1,100.0,367133889.0,2876897.0,0.2
Interactive EdmondsKarp,200,9000,180259597.0,19.61,7235.0,1660396.0,177255056.0,100.0,90.79,100.0,413961513.0,3164408.0,0.225
Interactive EdmondsKarp,200,10000,196389514.0,21.36,7864.0,1702472.0,193314181.0,100.0,91.27,100.0,451704349.0,3397946.0,0.25
