algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Dinic,10,20,30705.0,18.53,16.29,2881.0,12048.0,99.98,39.54,100.0,34710.0,307.0,0.2
Dinic,10,30,33795.0,26.5,22.05,3696.0,13403.0,100.0,54.83,100.0,38888.0,330.0,0.3
Dinic,10,40,35369.0,33.34,26.66,4338.0,14047.0,100.0,62.97,100.0,40299.0,345.0,0.4
Dinic,10,50,37112.0,39.31,30.34,5112.0,14639.0,100.0,67.73,100.0,41431.0,357.0,0.5
Dinic,10,60,39212.0,44.52,33.29,6056.0,15328.0,100.0,70.74,100.0,43919.0,369.0,0.6
Dinic,10,70,40765.0,49.08,35.65,6868.0,15874.0,100.0,72.84,100.0,47763.0,382.0,0.7
Dinic,10,80,42633.0,53.11,37.51,7825.0,16433.0,100.0,74.28,100.0,51179.0,393.0,0.8
Dinic,10,90,44439.0,56.65,39.01,8748.0,17049.0,100.0,75.34,100.0,53699.0,404.0,0.9
Dinic,10,100,45568.0,59.79,40.21,9490.0,17319.0,100.0,76.14,100.0,54880.0,413.0,1.0
Dinic,10,1000,106851.0,95.5,44.99,54357.0,20165.0,100.0,78.91,100.0,96528.0,452.0,10.0
Dinic,10,2000,166903.0,97.75,44.99,100542.0,18713.0,100.0,78.93,100.0,137514.0,452.0,20.0
Dinic,10,3000,230239.0,98.5,44.99,148713.0,18837.0,100.0,78.93,100.0,178496.0,452.0,30.0
Dinic,10,4000,291476.0,98.88,44.99,195686.0,18655.0,100.0,78.92,100.0,219481.0,452.0,40.0
Dinic,10,5000,352656.0,99.1,44.99,242568.0,18806.0,100.0,78.88,100.0,260467.0,452.0,50.0
Dinic,10,6000,416045.0,99.25,44.99,290050.0,19156.0,100.0,78.85,100.0,301462.0,452.0,60.0
Dinic,10,7000,480708.0,99.36,45.0,338323.0,19016.0,100.0,78.92,100.0,342444.0,452.0,70.0
Dinic,10,8000,541067.0,99.44,44.99,384889.0,18881.0,100.0,79.0,100.0,383395.0,452.0,80.0
Dinic,10,9000,602896.0,99.5,44.99,431819.0,18797.0,100.0,78.96,100.0,416209.0,452.0,90.0
Dinic,10,10000,664692.0,99.55,45.0,478239.0,18920.0,100.0,78.93,100.0,457190.0,452.0,100.0
Dinic,25,10,33793.0,1.497,9.85,2917.0,12497.0,7.334,0.7683,100.0,41389.0,349.0,0.016
Dinic,25,20,52608.0,3.171,19.37,4721.0,23632.0,69.05,5.576,100.0,66131.0,542.0,0.032
Dinic,25,30,64901.0,4.739,28.58,5821.0,31224.0,99.74,17.09,100.0,76486.0,641.0,0.048
Dinic,25,40,72433.0,6.288,37.48,6935.0,35466.0,100.0,30.34,100.0,86369.0,686.0,0.064
Dinic,25,50,80043.0,7.797,46.1,8238.0,39075.0,100.0,41.41,100.0,89377.0,717.0,0.08
Dinic,25,60,84723.0,9.272,54.44,9342.0,41371.0,100.0,49.89,100.0,91704.0,746.0,0.096
Dinic,25,70,88339.0,10.7,62.51,10416.0,43078.0,100.0,56.35,100.0,93750.0,775.0,0.112
Dinic,25,80,92176.0,12.1,70.32,11472.0,44972.0,100.0,61.36,100.0,96084.0,804.0,0.128
Dinic,25,90,96715.0,13.52,77.84,13066.0,46733.0,100.0,65.23,100.0,107380.0,836.0,0.144
Dinic,25,100,101212.0,14.86,85.14,14479.0,48976.0,100.0,68.39,100.0,113670.0,868.0,0.16
Dinic,25,1000,291637.0,71.09,289.1,92671.0,119397.0,100.0,91.36,100.0,284622.0,1705.0,1.6
Dinic,25,2000,371904.0,85.03,299.4,148983.0,119472.0,100.0,91.68,100.0,329009.0,1735.0,3.2
Dinic,25,3000,475105.0,90.0,299.9,214978.0,123320.0,100.0,91.7,100.0,370146.0,1737.0,4.8
Dinic,25,4000,523328.0,92.5,299.9,260138.0,112259.0,100.0,91.69,100.0,411156.0,1737.0,6.4
Dinic,25,5000,590619.0,94.0,299.9,311323.0,111970.0,100.0,91.69,100.0,452105.0,1736.0,8.0
Dinic,25,6000,668047.0,95.0,299.9,363975.0,109021.0,100.0,91.7,100.0,493049.0,1736.0,9.6
Dinic,25,7000,751658.0,95.72,299.9,425192.0,111660.0,100.0,91.7,100.0,534026.0,1736.0,11.2
Dinic,25,8000,824202.0,96.25,299.9,475574.0,109124.0,100.0,91.69,100.0,574937.0,1736.0,12.8
Dinic,25,9000,904045.0,96.67,299.9,531967.0,111295.0,100.0,91.69,100.0,607869.0,1737.0,14.4
Dinic,25,10000,981498.0,97.0,299.9,586519.0,109221.0,100.0,91.68,100.0,648884.0,1737.0,16.0
Dinic,50,10,36733.0,0.3617,9.964,3170.0,13116.0,0.7721,0.07872,100.0,50868.0,411.0,0.004
Dinic,50,20,58982.0,0.7846,19.84,5494.0,25130.0,9.628,0.5093,100.0,86001.0,648.0,0.008
Dinic,50,30,79875.0,1.188,29.64,7534.0,37593.0,39.97,1.712,100.0,113123.0,842.0,0.012
Dinic,50,40,98363.0,1.583,39.37,8988.0,49846.0,83.34,4.55,100.0,136541.0,1002.0,0.016
Dinic,50,50,114903.0,1.981,49.01,10274.0,60547.0,99.29,9.66,100.0,150717.0,1122.0,0.02
Dinic,50,60,124965.0,2.373,58.58,11209.0,66766.0,100.0,16.47,100.0,158323.0,1190.0,0.024
Dinic,50,70,132275.0,2.747,68.08,12178.0,71072.0,100.0,23.64,100.0,162953.0,1235.0,0.028
Dinic,50,80,140432.0,3.166,77.47,13494.0,75324.0,100.0,30.4,100.0,175715.0,1274.0,0.032
Dinic,50,90,143199.0,3.549,86.81,14253.0,76565.0,100.0,36.48,100.0,181795.0,1311.0,0.036
Dinic,50,100,146944.0,3.928,96.07,15206.0,78164.0,100.0,41.87,100.0,183833.0,1347.0,0.04
Dinic,50,1000,516171.0,31.64,683.6,128161.0,261111.0,100.0,92.43,100.0,721882.0,3709.0,0.4
Dinic,50,2000,747993.0,50.73,985.5,218587.0,355066.0,100.0,94.85,100.0,966023.0,4621.0,0.8
Dinic,50,3000,870464.0,62.71,1119.0,270316.0,361738.0,100.0,95.49,100.0,1159392.0,4913.0,1.2
Dinic,50,4000,965813.0,70.57,1177.0,337728.0,397927.0,100.0,95.72,100.0,1212606.0,5041.0,1.6
Dinic,50,5000,1061459.0,75.93,1203.0,399652.0,417139.0,100.0,95.82,100.0,1260154.0,5099.0,2.0
Dinic,50,6000,1142591.0,79.75,1215.0,456439.0,413987.0,100.0,95.86,100.0,1304501.0,5125.0,2.4
Dinic,50,7000,1210369.0,82.57,1220.0,490967.0,418201.0,100.0,95.88,100.0,1347365.0,5137.0,2.8
Dinic,50,8000,1288367.0,84.72,1223.0,568059.0,413083.0,100.0,95.89,100.0,1388912.0,5143.0,3.2
Dinic,50,9000,1391368.0,86.41,1224.0,626768.0,413090.0,100.0,95.9,100.0,1421653.0,5144.0,3.6
Dinic,50,10000,1444820.0,87.76,1224.0,686455.0,400252.0,100.0,95.89,100.0,1462735.0,5146.0,4.0
Dinic,100,10,38164.0,0.09678,9.99,3145.0,12884.0,0.07932,0.00794,100.0,54185.0,474.0,0.001
Dinic,100,20,64008.0,0.2026,19.96,5986.0,25905.0,1.092,0.05473,100.0,104692.0,753.0,0.002
Dinic,100,30,82553.0,0.292,29.91,7989.0,36388.0,4.265,0.1449,100.0,124596.0,971.0,0.003
Dinic,100,40,108706.0,0.3888,39.84,10523.0,50260.0,11.54,0.3135,100.0,172890.0,1187.0,0.004
Dinic,100,50,133394.0,0.4851,49.76,12895.0,64984.0,26.59,0.6236,100.0,213200.0,1383.0,0.005
Dinic,100,60,152452.0,0.5897,59.65,14598.0,77200.0,47.59,1.119,100.0,229254.0,1556.0,0.006
Dinic,100,70,174159.0,0.6944,69.51,16045.0,92649.0,73.64,2.015,100.0,243311.0,1719.0,0.007
Dinic,100,80,195884.0,0.8067,79.35,17384.0,107572.0,92.76,3.531,100.0,275918.0,1873.0,0.008
Dinic,100,90,216174.0,0.9071,89.18,18771.0,121312.0,99.16,5.849,100.0,297698.0,2003.0,0.009
Dinic,100,100,232355.0,0.9944,99.01,19731.0,132010.0,100.0,8.723,100.0,309387.0,2098.0,0.01
Dinic,100,1000,701442.0,9.468,905.3,149175.0,375007.0,100.0,88.09,100.0,906263.0,5664.0,0.1
Dinic,100,2000,1178250.0,17.77,1645.0,286634.0,619212.0,100.0,93.63,100.0,1775493.0,8232.0,0.2
Dinic,100,3000,1505639.0,25.06,2248.0,375447.0,782909.0,100.0,95.4,100.0,2183161.0,9733.0,0.3
Dinic,100,4000,1875679.0,31.45,2742.0,502591.0,972446.0,100.0,96.26,100.0,2794931.0,11046.0,0.4
Dinic,100,5000,2298265.0,37.09,3145.0,663322.0,1157158.0,100.0,96.75,100.0,3722641.0,12271.0,0.5
Dinic,100,6000,2512575.0,42.07,3476.0,736622.0,1229009.0,100.0,97.08,100.0,3934493.0,13086.0,0.6
Dinic,100,7000,2689533.0,46.51,3744.0,810376.0,1302534.0,100.0,97.29,100.0,4029792.0,13673.0,0.7
Dinic,100,8000,2854613.0,50.45,3964.0,880859.0,1366276.0,100.0,97.45,100.0,4097991.0,14132.0,0.8
Dinic,100,9000,3016962.0,53.94,4145.0,949806.0,1435082.0,100.0,97.56,100.0,4566988.0,14502.0,0.9
Dinic,100,10000,3118794.0,57.09,4291.0,999735.0,1448379.0,100.0,97.65,100.0,4626942.0,14798.0,1.0
Dinic,200,10,44027.0,0.0187,9.998,3405.0,13519.0,0.003666,0.0003666,100.0,56989.0,580.0,0.00025
Dinic,200,20,73496.0,0.0497,19.99,6630.0,28005.0,0.09757,0.004881,100.0,110030.0,879.0,0.0005
Dinic,200,30,100186.0,0.073,29.98,9283.0,42808.0,0.44,0.01501,100.0,136077.0,1128.0,0.00075
Dinic,200,40,129073.0,0.09666,39.96,12706.0,56374.0,1.12,0.02857,100.0,209964.0,1389.0,0.001
Dinic,200,50,148535.0,0.1151,49.94,14807.0,66870.0,2.692,0.05535,100.0,230252.0,1608.0,0.00125
Dinic,200,60,167954.0,0.1345,59.92,16628.0,77449.0,4.996,0.08689,100.0,249826.0,1815.0,0.0015
Dinic,200,70,193159.0,0.1588,69.89,18869.0,91193.0,8.258,0.125,100.0,282227.0,2018.0,0.00175
Dinic,200,80,224192.0,0.1822,79.85,21941.0,106877.0,13.18,0.182,100.0,343224.0,2215.0,0.002
Dinic,200,90,257431.0,0.2115,89.81,25798.0,125083.0,19.41,0.2473,100.0,404646.0,2408.0,0.00225
Dinic,200,100,279477.0,0.2281,99.77,27697.0,138892.0,29.07,0.3528,100.0,425731.0,2585.0,0.0025
Dinic,200,1000,951828.0,2.48,975.2,146783.0,545993.0,100.0,76.86,100.0,1054038.0,7511.0,0.025
Dinic,200,2000,1593825.0,4.874,1903.0,342417.0,861340.0,100.0,88.57,100.0,1988022.0,11492.0,0.05
Dinic,200,3000,2262578.0,7.197,2784.0,470460.0,1299727.0,100.0,92.33,100.0,2921494.0,14588.0,0.075
Dinic,200,4000,2821292.0,9.412,3624.0,676103.0,1489104.0,100.0,94.18,100.0,3900919.0,17210.0,0.1
Dinic,200,5000,3324949.0,11.56,4422.0,809065.0,1774716.0,100.0,95.27,100.0,4629347.0,19143.0,0.125
Dinic,200,6000,3918815.0,13.67,5180.0,1010323.0,2063515.0,100.0,95.98,100.0,5188195.0,21071.0,0.15
Dinic,200,7000,4657165.0,15.71,5900.0,1170778.0,2497765.0,100.0,96.49,100.0,6686870.0,23184.0,0.175
Dinic,200,8000,5246327.0,17.68,6585.0,1408042.0,2843021.0,100.0,96.87,100.0,7375953.0,25062.0,0.2
Dinic,200,9000,5548913.0,19.6,7236.0,1309060.0,3003782.0,100.0,97.16,100.0,8400479.0,26598.0,0.225
Dinic,200,10000,5870182.0,21.43,7857.0,1415668.0,3147070.0,100.0,97.39,100.0,8551936.0,27929.0,0.25
