algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive Dinic,25,5000,1457675.0,94.0,299.9,353915.0,880266.0,100.0,85.57,100.0,1919033.0,19256.0,8.0
Interactive Dinic,25,6000,1593867.0,95.0,299.9,421366.0,903930.0,100.0,85.61,100.0,1971079.0,19383.0,9.6
Interactive Dinic,25,7000,1660413.0,95.72,299.9,479820.0,882721.0,100.0,85.76,100.0,1999464.0,19221.0,11.2
Interactive Dinic,25,8000,1752670.0,96.25,299.9,541718.0,884402.0,100.0,85.65,100.0,2039525.0,19245.0,12.8
Interactive Dinic,25,9000,1857048.0,96.67,299.9,604636.0,897630.0,100.0,85.71,100.0,2088034.0,19390.0,14.4
Interactive Dinic,25,10000,1959812.0,97.0,299.9,674308.0,900213.0,100.0,85.74,100.0,2107010.0,19148.0,16.0
Interactive Dinic,50,10,50224.0,0.3711,9.963,4802.0,18774.0,0.5964,0.06111,100.0,65118.0,721.0,0.004
Interactive Dinic,50,20,114019.0,0.773,19.85,8531.0,65307.0,7.43,0.3915,100.0,181695.0,2143.0,0.008
Interactive Dinic,50,30,181157.0,1.199,29.64,10432.0,122770.0,30.24,1.212,100.0,298385.0,4237.0,0.012
Interactive Dinic,50,40,307658.0,1.603,39.36,14591.0,233616.0,67.62,2.859,100.0,568625.0,7011.0,0.016
Interactive Dinic,50,50,401018.0,1.993,49.0,13942.0,325047.0,93.95,5.658,100.0,735898.0,10147.0,0.02
Interactive Dinic,50,60,501409.0,2.386,58.57,16140.0,415959.0,99.87,9.617,100.0,899931.0,13442.0,0.024
Interactive Dinic,50,70,659255.0,2.764,68.07,19597.0,564491.0,100.0,14.27,100.0,1197141.0,16694.0,0.028
Interactive Dinic,50,80,816548.0,3.225,77.42,21430.0,718241.0,100.0,18.91,100.0,1581569.0,19747.0,0.032
Interactive Dinic,50,90,922624.0,3.59,86.77,19255.0,824025.0,100.0,23.47,100.0,1833372.0,22496.0,0.036
Interactive Dinic,50,100,1026304.0,3.966,96.03,20679.0,924295.0,100.0,27.56,100.0,2012845.0,25118.0,0.04
Interactive Dinic,50,1000,4403826.0,31.71,682.9,165072.0,4034569.0,100.0,84.72,100.0,8047205.0,87493.0,0.4
Interactive Dinic,50,2000,5691622.0,50.77,984.6,268680.0,5155786.0,100.0,89.0,100.0,10355669.0,106174.0,0.8
Interactive Dinic,50,3000,6234867.0,62.73,1118.0,337908.0,5564756.0,100.0,90.06,100.0,11523324.0,115379.0,1.2
Interactive Dinic,50,4000,6588308.0,70.57,1177.0,433774.0,5793042.0,100.0,90.53,100.0,11881092.0,118282.0,1.6
Interactive Dinic,50,5000,6844053.0,75.94,1203.0,481447.0,5966715.0,100.0,90.59,100.0,12392589.0,122686.0,2.0
Interactive Dinic,50,6000,6799216.0,79.75,1215.0,540682.0,5854567.0,100.0,90.67,100.0,12252227.0,120882.0,2.4
Interactive Dinic,50,7000,6937136.0,82.57,1220.0,599699.0,5910104.0,100.0,90.85,100.0,12284633.0,120716.0,2.8
Interactive Dinic,50,8000,6995219.0,84.72,1223.0,641199.0,5896435.0,100.0,90.89,100.0,12316801.0,120638.0,3.2
Interactive Dinic,50,9000,7169051.0,86.4,1224.0,697952.0,5971832.0,100.0,90.73,100.0,12533642.0,122375.0,3.6
Interactive Dinic,50,10000,7455694.0,87.76,1224.0,767107.0,6195079.0,100.0,90.78,100.0,12546182.0,122196.0,4.0
Interactive Dinic,100,10,52336.0,0.1013,9.99,4886.0,18576.0,0.06383,0.006389,100.0,68134.0,781.0,0.001
Interactive Dinic,100,20,116922.0,0.1935,19.96,8805.0,62559.0,0.76,0.03807,100.0,198987.0,2248.0,0.002
Interactive Dinic,100,30,190356.0,0.3098,29.91,12456.0,124263.0,3.308,0.1117,100.0,317697.0,4443.0,0.003
Interactive Dinic,100,40,350575.0,0.4068,39.84,17846.0,256394.0,8.701,0.2255,100.0,621001.0,7489.0,0.004
Interactive Dinic,100,50,464885.0,0.5027,49.75,22338.0,357003.0,19.67,0.4344,100.0,836676.0,11202.0,0.005
Interactive Dinic,100,60,594129.0,0.5921,59.64,22203.0,486265.0,34.1,0.6881,100.0,1061264.0,15628.0,0.006
Interactive Dinic,100,70,897039.0,0.7092,69.5,27363.0,767607.0,53.35,1.118,100.0,1798162.0,20830.0,0.007
Interactive Dinic,100,80,1094653.0,0.8269,79.34,28867.0,953028.0,73.18,1.732,100.0,2135011.0,26530.0,0.008
Interactive Dinic,100,90,1227828.0,0.9111,89.18,27989.0,1087075.0,90.74,2.697,100.0,2476355.0,32728.0,0.009
Interactive Dinic,100,100,1443221.0,0.9821,99.02,30098.0,1293743.0,97.86,3.867,100.0,2825187.0,39325.0,0.01
Interactive Dinic,100,1000,14169874.0,9.476,905.2,187071.0,13643465.0,100.0,74.2,100.0,27932652.0,310485.0,0.1
Interactive Dinic,100,2000,22247127.0,17.73,1645.0,410902.0,21363483.0,100.0,84.33,100.0,42568943.0,437597.0,0.2
Interactive Dinic,100,3000,27863853.0,24.99,2250.0,545874.0,26791079.0,100.0,88.13,100.0,52546613.0,519751.0,0.3
Interactive Dinic,100,4000,31714668.0,31.44,2742.0,688659.0,30300025.0,100.0,90.09,100.0,59481702.0,572183.0,0.4
Interactive Dinic,100,5000,35902166.0,37.04,3148.0,964833.0,34204977.0,100.0,91.18,100.0,65452736.0,616665.0,0.5
Interactive Dinic,100,6000,38252430.0,42.06,3476.0,991811.0,36493720.0,100.0,92.03,100.0,70388810.0,652041.0,0.6
Interactive Dinic,100,7000,41243591.0,46.49,3745.0,1145056.0,39271168.0,100.0,92.53,100.0,75293060.0,687077.0,0.7
Interactive Dinic,100,8000,42574895.0,50.47,3963.0,1190307.0,40528633.0,100.0,92.82,100.0,78901801.0,715695.0,0.8
Interactive Dinic,100,9000,44704835.0,53.91,4149.0,1325162.0,42469288.0,100.0,92.99,100.0,82550546.0,741646.0,0.9
Interactive Dinic,100,10000,45250807.0,57.1,4290.0,1410601.0,42871809.0,100.0,93.26,100.0,82133866.0,732253.0,1.0
Interactive Dinic,200,10,57662.0,0.01855,9.998,5052.0,18035.0,0.004881,0.0004882,100.0,70840.0,885.0,0.00025
Interactive Dinic,200,20,125967.0,0.04222,19.99,9932.0,63514.0,0.103,0.005151,100.0,204814.0,2365.0,0.0005
Interactive Dinic,200,30,200053.0,0.08026,29.98,13654.0,120982.0,0.4465,0.01543,100.0,331685.0,4593.0,0.00075
Interactive Dinic,200,40,348445.0,0.09138,39.96,18901.0,239003.0,1.044,0.02686,100.0,664174.0,7706.0,0.001
Interactive Dinic,200,50,462306.0,0.1154,49.94,23341.0,342303.0,2.338,0.04916,100.0,875280.0,11519.0,0.00125
Interactive Dinic,200,60,593013.0,0.1379,59.92,23246.0,464488.0,3.597,0.06347,100.0,1117606.0,16117.0,0.0015
Interactive Dinic,200,70,887260.0,0.1583,69.89,28675.0,735300.0,5.689,0.08782,100.0,1904792.0,21631.0,0.00175
Interactive Dinic,200,80,1095206.0,0.1919,79.85,32472.0,924618.0,8.629,0.116,100.0,2284456.0,27786.0,0.002
Interactive Dinic,200,90,1371629.0,0.2171,89.8,40658.0,1161590.0,12.69,0.1536,100.0,2694888.0,34690.0,0.00225
Interactive Dinic,200,100,1562385.0,0.2527,99.75,42582.0,1349109.0,17.53,0.203,100.0,3085005.0,42319.0,0.0025
Interactive Dinic,200,1000,35589451.0,2.453,975.5,221495.0,34930265.0,100.0,54.69,100.0,69438932.0,886526.0,0.025
Interactive Dinic,200,2000,65809897.0,4.813,1904.0,403197.0,64776871.0,100.0,72.36,100.0,127706791.0,1383070.0,0.05
Interactive Dinic,200,3000,83038077.0,7.021,2789.0,735224.0,81578215.0,100.0,79.68,100.0,161233297.0,1697461.0,0.075
Interactive Dinic,200,4000,106719638.0,9.167,3633.0,807800.0,104910996.0,100.0,83.51,100.0,198344451.0,2028205.0,0.1
Interactive Dinic,200,5000,126509365.0,11.32,4434.0,1067844.0,124224068.0,100.0,85.94,100.0,229341709.0,2264512.0,0.125
Interactive Dinic,200,6000,142154354.0,13.52,5189.0,1291344.0,139357854.0,100.0,87.89,100.0,254985312.0,2462672.0,0.15
Interactive Dinic,200,7000,159003934.0,15.79,5895.0,1566726.0,155943393.0,100.0,89.09,100.0,276423237.0,2611624.0,0.175
Interactive Dinic,200,8000,171695565.0,17.8,6576.0,1877726.0,168397238.0,100.0,89.89,100.0,309979597.0,2861542.0,0.2
Interactive Dinic,200,9000,205271202.0,19.61,7235.0,2475340.0,200797729.0,100.0,90.75,100.0,338234784.0,3053119.0,0.225
Interactive Dinic,200,10000,214411493.0,21.36,7864.0,2434535.0,209977931.0,100.0,91.51,100.0,348912938.0,3090838.0,0.25
