algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
PushRelabel,100,100,472259.0,0.9807,99.02,23530.0,357607.0,99.96,6.488,100.0,290892.0,1952.0,0.01
PushRelabel,100,1000,957710.0,9.491,905.1,166046.0,589331.0,100.0,83.86,100.0,940247.0,5823.0,0.1
PushRelabel,100,2000,1488112.0,17.79,1644.0,319094.0,861005.0,100.0,91.87,100.0,1829076.0,8399.0,0.2
PushRelabel,100,3000,1855381.0,25.09,2247.0,419496.0,1042783.0,100.0,94.27,100.0,2248737.0,9899.0,0.3
PushRelabel,100,4000,2373093.0,31.45,2742.0,556846.0,1349263.0,100.0,95.41,100.0,2877868.0,11213.0,0.4
PushRelabel,100,5000,2692501.0,37.09,3146.0,724508.0,1422093.0,100.0,96.03,100.0,3816007.0,12439.0,0.5
PushRelabel,100,6000,3280140.0,42.08,3475.0,917338.0,1690209.0,100.0,96.45,100.0,4036611.0,13252.0,0.6
PushRelabel,100,7000,3016352.0,46.51,3744.0,856638.0,1546353.0,100.0,96.71,100.0,4138967.0,13841.0,0.7
PushRelabel,100,8000,3157015.0,50.45,3964.0,927034.0,1590613.0,100.0,96.89,100.0,4212862.0,14300.0,0.8
PushRelabel,100,9000,3371563.0,53.94,4146.0,1023437.0,1673095.0,100.0,97.04,100.0,4685624.0,14672.0,0.9
PushRelabel,100,10000,3563224.0,57.09,4291.0,1119664.0,1723927.0,100.0,97.13,100.0,4750047.0,14967.0,1.0
PushRelabel,200,10,52385.0,0.01966,9.998,3858.0,19084.0,0.0,0.0,100.0,57183.0,584.0,0.00025
PushRelabel,200,20,98535.0,0.04449,19.99,8052.0,46098.0,0.06033,0.003018,100.0,109670.0,883.0,0.0005
PushRelabel,200,30,132161.0,0.07523,29.98,10726.0,68308.0,0.3359,0.01156,100.0,135181.0,1134.0,0.00075
PushRelabel,200,40,201413.0,0.1022,39.96,16731.0,110567.0,0.9626,0.02527,100.0,207934.0,1394.0,0.001
PushRelabel,200,50,215645.0,0.1163,49.94,17299.0,124905.0,2.276,0.04702,100.0,226610.0,1612.0,0.00125
PushRelabel,200,60,276274.0,0.1342,59.92,21894.0,166468.0,4.061,0.07169,100.0,244505.0,1816.0,0.0015
PushRelabel,200,70,303417.0,0.1571,69.89,22063.0,188771.0,6.775,0.1016,100.0,275040.0,2015.0,0.00175
PushRelabel,200,80,357295.0,0.1777,79.86,25186.0,228912.0,10.56,0.1418,100.0,334457.0,2206.0,0.002
PushRelabel,200,90,418541.0,0.207,89.81,29141.0,272849.0,15.99,0.2004,100.0,392493.0,2388.0,0.00225
PushRelabel,200,100,502970.0,0.2243,99.78,33852.0,336934.0,23.17,0.2661,100.0,410151.0,2550.0,0.0025
PushRelabel,200,1000,1847090.0,2.482,975.2,167322.0,1377670.0,100.0,67.26,100.0,1094692.0,7794.0,0.025
PushRelabel,200,2000,2323723.0,4.899,1902.0,363811.0,1532108.0,100.0,83.83,100.0,2063160.0,11825.0,0.05
PushRelabel,200,3000,3011012.0,7.174,2785.0,504080.0,1962969.0,100.0,89.59,100.0,3017547.0,14936.0,0.075
PushRelabel,200,4000,3620155.0,9.416,3623.0,724153.0,2175814.0,100.0,92.37,100.0,4018205.0,17558.0,0.1
PushRelabel,200,5000,4574700.0,11.58,4421.0,949093.0,2709645.0,100.0,93.94,100.0,4766816.0,19486.0,0.125
PushRelabel,200,6000,5370576.0,13.68,5179.0,1208134.0,3150524.0,100.0,94.96,100.0,5344152.0,21415.0,0.15
PushRelabel,200,7000,5404717.0,15.71,5900.0,1230061.0,3120782.0,100.0,95.62,100.0,6863820.0,23528.0,0.175
PushRelabel,200,8000,6162960.0,17.68,6586.0,1492684.0,3588891.0,100.0,96.1,100.0,7571216.0,25408.0,0.2
PushRelabel,200,9000,6594103.0,19.6,7236.0,1470255.0,3792576.0,100.0,96.49,100.0,8612390.0,26943.0,0.225
PushRelabel,200,10000,7417764.0,21.44,7856.0,1829438.0,4148195.0,100.0,96.8,100.0,8779045.0,28273.0,0.25
