algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive PushRelabel,200,50,348537.0,0.1099,49.95,17152.0,255316.0,2.546,0.0527,100.0,908285.0,11570.0,0.00125
Interactive PushRelabel,200,60,546640.0,0.1359,59.92,20887.0,433808.0,4.631,0.08003,100.0,1162720.0,16172.0,0.0015
Interactive PushRelabel,200,70,704107.0,0.1545,69.89,21842.0,586356.0,6.837,0.104,100.0,1966306.0,21690.0,0.00175
Interactive PushRelabel,200,80,939840.0,0.1872,79.85,25670.0,804613.0,10.87,0.149,100.0,2358509.0,27837.0,0.002
Interactive PushRelabel,200,90,1258933.0,0.2142,89.81,29511.0,1107538.0,16.41,0.2021,100.0,2784191.0,34725.0,0.00225
Interactive PushRelabel,200,100,1817626.0,0.2549,99.75,32124.0,1649203.0,23.25,0.2752,100.0,3188628.0,42326.0,0.0025
Interactive PushRelabel,200,1000,638411438.0,2.2,978.0,176292.0,637840312.0,100.0,52.35,100.0,80529128.0,959213.0,0.025
Interactive PushRelabel,200,2000,877746708.0,4.325,1914.0,335625.0,876879542.0,100.0,68.17,100.0,142690092.0,1654262.0,0.05
Interactive PushRelabel,200,3000,1107137000.0,7.1,2787.0,513292.0,1105957375.0,100.0,74.92,100.0,203922224.0,2244940.0,0.075
Interactive PushRelabel,200,4000,1127875125.0,8.925,3643.0,634042.0,1126497250.0,100.0,79.74,100.0,236858864.0,2496493.0,0.1
Interactive PushRelabel,200,5000,1417988333.0,11.08,4446.0,804916.0,1416087292.0,100.0,81.94,100.0,305220160.0,3046376.0,0.125
Interactive PushRelabel,200,6000,1381364042.0,13.5,5190.0,982250.0,1379188083.0,100.0,84.89,100.0,288236352.0,2912518.0,0.15
Interactive PushRelabel,200,7000,1708326250.0,15.63,5906.0,1122292.0,1706110125.0,100.0,85.57,100.0,370876864.0,3600938.0,0.175
Interactive PushRelabel,200,8000,1461573708.0,17.34,6613.0,1363791.0,1458603417.0,100.0,87.19,100.0,366672664.0,3545912.0,0.2
Interactive PushRelabel,200,9000,1566020875.0,19.13,7278.0,1437375.0,1563308292.0,100.0,88.13,100.0,386861392.0,3631405.0,0.225
Interactive PushRelabel,200,10000,1868272750.0,20.83,7917.0,1494041.0,1865179542.0,100.0,88.63,100.0,460749752.0,4358320.0,0.25
