algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
EdmondsKarp,50,6000,1657662.0,79.75,1215.0,526254.0,633584.0,100.0,95.86,100.0,1626968.0,6021.0,2.4
EdmondsKarp,50,7000,1732227.0,82.57,1220.0,564260.0,636360.0,100.0,95.88,100.0,1669478.0,6032.0,2.8
EdmondsKarp,50,8000,1850407.0,84.72,1223.0,648090.0,771852.0,100.0,95.89,100.0,1711747.0,6038.0,3.2
EdmondsKarp,50,9000,1964660.0,86.41,1224.0,735546.0,827433.0,100.0,95.89,100.0,1744320.0,6039.0,3.6
EdmondsKarp,50,10000,2039497.0,87.76,1224.0,793017.0,832487.0,100.0,95.9,100.0,1785828.0,6041.0,4.0
EdmondsKarp,100,10,58563.0,0.104,9.99,4621.0,26272.0,0.09193,0.009203,100.0,64707.0,572.0,0.001
EdmondsKarp,100,20,115095.0,0.1935,19.96,8587.0,64992.0,0.94,0.04709,100.0,145277.0,1005.0,0.002
EdmondsKarp,100,30,174014.0,0.3008,29.91,11986.0,111925.0,4.463,0.1506,100.0,216730.0,1406.0,0.003
EdmondsKarp,100,40,250993.0,0.401,39.84,15110.0,173798.0,11.48,0.3064,100.0,327432.0,1811.0,0.004
EdmondsKarp,100,50,335189.0,0.5073,49.75,18113.0,245113.0,27.16,0.6357,100.0,440897.0,2202.0,0.005
EdmondsKarp,100,60,417124.0,0.6025,59.64,20221.0,317326.0,48.96,1.153,100.0,540703.0,2585.0,0.006
EdmondsKarp,100,70,522377.0,0.6965,69.51,22714.0,408839.0,73.9,2.038,100.0,644460.0,2961.0,0.007
EdmondsKarp,100,80,605701.0,0.8077,79.35,24557.0,485919.0,92.36,3.494,100.0,767670.0,3313.0,0.008
EdmondsKarp,100,90,705564.0,0.9094,89.18,27644.0,572582.0,99.3,5.795,100.0,892580.0,3627.0,0.009
EdmondsKarp,100,100,816142.0,0.9887,99.01,28685.0,682072.0,100.0,8.664,100.0,1041811.0,3900.0,0.01
EdmondsKarp,100,1000,1854709.0,9.55,904.5,204597.0,1418151.0,100.0,88.08,100.0,2159984.0,7802.0,0.1
EdmondsKarp,100,2000,2555243.0,17.81,1644.0,328868.0,1934014.0,100.0,93.63,100.0,3029254.0,10345.0,0.2
EdmondsKarp,100,3000,3073221.0,25.09,2247.0,511915.0,2079406.0,100.0,95.4,100.0,3443018.0,11836.0,0.3
EdmondsKarp,100,4000,3635036.0,31.46,2742.0,671393.0,2405751.0,100.0,96.26,100.0,4066752.0,13143.0,0.4
EdmondsKarp,100,5000,4274254.0,37.08,3146.0,879308.0,2760385.0,100.0,96.76,100.0,5006923.0,14372.0,0.5
EdmondsKarp,100,6000,4754166.0,42.07,3476.0,1091687.0,3018905.0,100.0,97.07,100.0,5227571.0,15183.0,0.6
EdmondsKarp,100,7000,5279968.0,46.51,3744.0,1350787.0,3227653.0,100.0,97.29,100.0,5327738.0,15765.0,0.7
EdmondsKarp,100,8000,5266751.0,50.45,3964.0,1538814.0,3063850.0,100.0,97.44,100.0,5404870.0,16226.0,0.8
EdmondsKarp,100,9000,5341679.0,53.94,4146.0,1122601.0,3075780.0,100.0,97.56,100.0,5873529.0,16594.0,0.9
EdmondsKarp,100,10000,5469744.0,57.08,4292.0,1177986.0,3149127.0,100.0,97.65,100.0,5938175.0,16890.0,1.0
EdmondsKarp,200,10,65635.0,0.01982,9.998,4976.0,27194.0,0.005663,0.0005664,100.0,68018.0,681.0,0.00025
EdmondsKarp,200,20,128537.0,0.04368,19.99,9766.0,69800.0,0.1172,0.005862,100.0,152684.0,1133.0,0.0005
EdmondsKarp,200,30,193964.0,0.08073,29.98,12593.0,120666.0,0.5073,0.01747,100.0,236244.0,1566.0,0.00075
EdmondsKarp,200,40,283143.0,0.1003,39.96,18335.0,185632.0,1.17,0.03047,100.0,374356.0,2016.0,0.001
EdmondsKarp,200,50,367353.0,0.1102,49.94,21679.0,257639.0,2.982,0.06154,100.0,479689.0,2439.0,0.00125
EdmondsKarp,200,60,468608.0,0.1387,59.92,22568.0,350389.0,5.549,0.0979,100.0,621019.0,2868.0,0.0015
EdmondsKarp,200,70,576319.0,0.1538,69.89,25836.0,445984.0,8.654,0.1334,100.0,783763.0,3303.0,0.00175
EdmondsKarp,200,80,704671.0,0.1805,79.86,33726.0,544186.0,13.16,0.1831,100.0,977808.0,3728.0,0.002
EdmondsKarp,200,90,852485.0,0.2158,89.81,40255.0,665281.0,20.2,0.2561,100.0,1178951.0,4146.0,0.00225
EdmondsKarp,200,100,1015654.0,0.2483,99.75,42964.0,815345.0,28.94,0.3476,100.0,1357491.0,4554.0,0.0025
EdmondsKarp,200,1000,4813350.0,2.491,975.1,195489.0,4251783.0,100.0,76.84,100.0,6125973.0,12517.0,0.025
EdmondsKarp,200,2000,5958990.0,4.871,1903.0,459403.0,4974774.0,100.0,88.56,100.0,7013996.0,16391.0,0.05
EdmondsKarp,200,3000,7014637.0,7.187,2784.0,729312.0,5658941.0,100.0,92.35,100.0,7918354.0,19444.0,0.075
EdmondsKarp,200,4000,8369593.0,9.439,3622.0,981004.0,6513445.0,100.0,94.17,100.0,8931750.0,22067.0,0.1
EdmondsKarp,200,5000,9546136.0,11.61,4420.0,1206700.0,7321952.0,100.0,95.27,100.0,9668601.0,23987.0,0.125
EdmondsKarp,200,6000,10011864.0,13.66,5180.0,1306240.0,7509598.0,100.0,95.98,100.0,10216834.0,25899.0,0.15
EdmondsKarp,200,7000,12300230.0,15.67,5903.0,1791088.0,9167532.0,100.0,96.49,100.0,11718727.0,28014.0,0.175
EdmondsKarp,200,8000,12877230.0,17.67,6587.0,1927140.0,9372363.0,100.0,96.86,100.0,12437376.0,29889.0,0.2
EdmondsKarp,200,9000,13021133.0,19.59,7237.0,2138384.0,9237094.0,100.0,97.16,100.0,13437690.0,31402.0,0.225
EdmondsKarp,200,10000,13026709.0,21.42,7858.0,2153027.0,9193832.0,100.0,97.39,100.0,13619043.0,32740.0,0.25
