algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Greedy,25,7000,1218766.0,95.72,299.9,474633.0,493590.0,100.0,59.82,100.0,856289.0,3396.0,11.2
Greedy,25,8000,1319875.0,96.25,299.9,537099.0,536008.0,100.0,60.07,100.0,895764.0,3383.0,12.8
Greedy,25,9000,1397015.0,96.67,299.9,594361.0,512178.0,100.0,59.96,100.0,929131.0,3389.0,14.4
Greedy,25,10000,1520622.0,97.0,299.9,671749.0,486183.0,100.0,59.91,100.0,971406.0,3397.0,16.0
Greedy,50,10,41956.0,0.3647,9.964,4295.0,17431.0,0.0,-17.9,100.0,42079.0,264.0,0.004
Greedy,50,20,68030.0,0.7877,19.84,7316.0,34476.0,0.0,-38.1,100.0,69334.0,406.0,0.008
Greedy,50,30,94997.0,1.185,29.64,10069.0,52657.0,0.0,-58.79,100.0,95589.0,545.0,0.012
Greedy,50,40,116929.0,1.586,39.37,11846.0,69653.0,0.0,-78.9,100.0,116366.0,688.0,0.016
Greedy,50,50,143376.0,1.979,49.01,13799.0,91307.0,0.0,-98.91,100.0,137378.0,854.0,0.02
Greedy,50,60,171332.0,2.375,58.58,15132.0,115320.0,0.0,-118.4,100.0,158242.0,1053.0,0.024
Greedy,50,70,205623.0,2.761,68.07,16545.0,144456.0,0.0,-134.8,100.0,190609.0,1291.0,0.028
Greedy,50,80,242830.0,3.179,77.46,17416.0,178638.0,0.0,-146.5,100.0,237955.0,1563.0,0.032
Greedy,50,90,285869.0,3.551,86.8,18579.0,216821.0,0.0,-151.9,100.0,281910.0,1852.0,0.036
Greedy,50,100,328047.0,3.928,96.07,19525.0,257464.0,0.0,-149.8,100.0,327098.0,2144.0,0.04
Greedy,50,1000,1850984.0,31.69,683.1,171722.0,1581317.0,100.0,63.46,100.0,2022018.0,10091.0,0.4
Greedy,50,2000,2615832.0,50.71,985.7,273982.0,2210705.0,100.0,72.33,100.0,2617315.0,12424.0,0.8
Greedy,50,3000,3066771.0,62.71,1119.0,333610.0,2566154.0,100.0,74.56,100.0,2965750.0,13372.0,1.2
Greedy,50,4000,3285561.0,70.57,1177.0,401501.0,2694126.0,100.0,75.1,100.0,3102965.0,13868.0,1.6
Greedy,50,5000,3396247.0,75.93,1204.0,467389.0,2716336.0,100.0,75.62,100.0,3172534.0,14008.0,2.0
Greedy,50,6000,3544720.0,79.75,1215.0,545355.0,2749550.0,100.0,75.71,100.0,3235728.0,14131.0,2.4
Greedy,50,7000,3618559.0,82.57,1220.0,600806.0,2718587.0,100.0,75.75,100.0,3279261.0,14136.0,2.8
Greedy,50,8000,3740042.0,84.72,1223.0,685502.0,2649550.0,100.0,75.8,100.0,3327759.0,14169.0,3.2
Greedy,50,9000,3800054.0,86.4,1224.0,701641.0,2724525.0,100.0,75.94,100.0,3354937.0,14133.0,3.6
Greedy,50,10000,3885200.0,87.76,1224.0,734753.0,2807810.0,100.0,76.06,100.0,3386898.0,14086.0,4.0
Greedy,100,10,43990.0,0.09698,9.99,4337.0,17348.0,0.0,-9.016,100.0,44676.0,320.0,0.001
Greedy,100,20,76165.0,0.2013,19.96,8521.0,37116.0,0.0,-19.29,100.0,84823.0,482.0,0.002
Greedy,100,30,101525.0,0.2917,29.91,11612.0,53868.0,0.0,-29.78,100.0,101307.0,611.0,0.003
Greedy,100,40,132268.0,0.3922,39.84,14697.0,74991.0,0.0,-40.21,100.0,136853.0,750.0,0.004
Greedy,100,50,165543.0,0.492,49.75,17865.0,96374.0,0.0,-50.8,100.0,174100.0,890.0,0.005
Greedy,100,60,188429.0,0.5944,59.64,20554.0,112934.0,0.0,-61.65,100.0,190484.0,1024.0,0.006
Greedy,100,70,213482.0,0.7048,69.51,21780.0,134680.0,0.0,-72.73,100.0,202899.0,1164.0,0.007
Greedy,100,80,239787.0,0.8132,79.35,22927.0,156620.0,0.0,-84.1,100.0,233878.0,1322.0,0.008
Greedy,100,90,271339.0,0.9029,89.19,25149.0,183136.0,0.0,-95.55,100.0,260719.0,1496.0,0.009
Greedy,100,100,298718.0,0.9866,99.01,26671.0,205086.0,0.0,-107.4,100.0,280965.0,1690.0,0.01
Greedy,100,1000,3570826.0,9.51,904.9,188277.0,3237144.0,100.0,46.09,100.0,4195491.0,21305.0,0.1
Greedy,100,2000,6055554.0,17.8,1644.0,380035.0,5476793.0,100.0,68.32,100.0,6952078.0,31814.0,0.2
Greedy,100,3000,8124198.0,25.13,2246.0,517892.0,7356409.0,100.0,75.01,100.0,8518595.0,38299.0,0.3
Greedy,100,4000,10302600.0,31.48,2741.0,768681.0,9216631.0,100.0,78.32,100.0,9984477.0,43313.0,0.4
Greedy,100,5000,11903396.0,37.09,3145.0,897345.0,10652315.0,100.0,80.51,100.0,11494173.0,46951.0,0.5
Greedy,100,6000,13073810.0,42.09,3475.0,1016862.0,11670167.0,100.0,81.79,100.0,12316132.0,50067.0,0.6
Greedy,100,7000,14187151.0,46.53,3743.0,1137919.0,12641835.0,100.0,82.63,100.0,12896548.0,52480.0,0.7
Greedy,100,8000,15092082.0,50.48,3961.0,1164312.0,13496435.0,100.0,83.0,100.0,13460951.0,55013.0,0.8
Greedy,100,9000,16039656.0,53.94,4145.0,1197962.0,14351250.0,100.0,83.28,100.0,14302486.0,57036.0,0.9
Greedy,100,10000,16315874.0,57.11,4289.0,1387903.0,14432283.0,100.0,83.77,100.0,14451189.0,57705.0,1.0
Greedy,200,10,50827.0,0.01994,9.998,4706.0,18373.0,0.0,-4.564,100.0,47226.0,423.0,0.00025
Greedy,200,20,86057.0,0.04729,19.99,9437.0,39206.0,0.0,-9.626,100.0,89032.0,592.0,0.0005
Greedy,200,30,112787.0,0.07496,29.98,12209.0,57726.0,0.0,-14.86,100.0,107435.0,730.0,0.00075
Greedy,200,40,155613.0,0.09788,39.96,17193.0,83190.0,0.0,-20.01,100.0,168509.0,887.0,0.001
Greedy,200,50,180866.0,0.1159,49.94,19353.0,102047.0,0.0,-25.16,100.0,182187.0,1017.0,0.00125
Greedy,200,60,211901.0,0.135,59.92,23397.0,123116.0,0.0,-30.46,100.0,199401.0,1145.0,0.0015
Greedy,200,70,249764.0,0.1553,69.89,27555.0,150240.0,0.0,-35.71,100.0,220638.0,1276.0,0.00175
Greedy,200,80,288141.0,0.1807,79.86,30768.0,177337.0,0.0,-41.16,100.0,268121.0,1412.0,0.002
Greedy,200,90,329848.0,0.2079,89.81,34098.0,204767.0,0.0,-46.43,100.0,323177.0,1552.0,0.00225
Greedy,200,100,360148.0,0.2241,99.78,36528.0,226513.0,0.0,-51.88,100.0,343536.0,1684.0,0.0025
Greedy,200,1000,6068348.0,2.504,975.0,224091.0,5592037.0,25.64,-5.139,100.0,6797612.0,33838.0,0.025
Greedy,200,2000,10932537.0,4.907,1902.0,458358.0,10152265.0,100.0,48.24,100.0,12119556.0,57740.0,0.05
Greedy,200,3000,16553474.0,7.155,2785.0,682909.0,15490793.0,100.0,62.76,100.0,17336660.0,79370.0,0.075
Greedy,200,4000,20813693.0,9.384,3625.0,960170.0,19387275.0,100.0,70.43,100.0,21855439.0,95754.0,0.1
Greedy,200,5000,25016453.0,11.48,4426.0,1163140.0,23280895.0,100.0,74.94,100.0,25448452.0,109188.0,0.125
Greedy,200,6000,31011564.0,13.58,5185.0,1498244.0,28777222.0,100.0,77.76,100.0,28067225.0,120843.0,0.15
Greedy,200,7000,33418655.0,15.57,5910.0,1809183.0,30960080.0,100.0,79.89,100.0,31347155.0,130916.0,0.175
Greedy,200,8000,36865090.0,17.62,6590.0,1952634.0,34246996.0,100.0,81.43,100.0,34032005.0,140961.0,0.2
Greedy,200,9000,38607759.0,19.47,7248.0,1888500.0,35905983.0,100.0,82.57,100.0,36638246.0,149347.0,0.225
Greedy,200,10000,37575501.0,21.31,7869.0,1864718.0,34944047.0,100.0,83.6,100.0,38592997.0,157873.0,0.25
